unique_id,days,lwr_CI,upr_CI
16_4,12.843259047974149,16168.734957600676,18661.79821765148
16_4,13.123616677852349,16311.004244954695,18741.713701039986
16_4,13.403974307730548,16443.473766624284,18813.818729726776
16_4,13.68433193760875,16569.597937646522,18890.58297439256
16_4,13.96468956748695,16666.126042171443,18937.743390793778
16_4,14.24504719736515,16772.882699568832,18982.13987216136
16_4,14.525404827243351,16851.585889007998,19044.535912644766
16_4,14.805762457121551,16931.09965645417,19120.494319550384
16_4,15.08612008699975,16986.14393560558,19172.006898657044
16_4,15.366477716877952,17057.753125110426,19212.75208979955
16_4,15.646835346756152,17087.701209592615,19242.196102488128
16_4,15.927192976634352,17140.04092042018,19268.680770181207
16_4,16.207550606512555,17201.685484809877,19304.906202931266
16_4,16.48790823639075,17235.669769097934,19337.154162412433
16_4,16.768265866268955,17267.38207093196,19365.850029331803
16_4,17.04862349614715,17303.909122589022,19387.848121119903
16_4,17.328981126025354,17326.269629700742,19414.386153201
16_4,17.609338755903558,17348.0310540224,19435.151330524463
16_4,17.889696385781754,17366.584112539644,19453.620538093874
16_4,18.170054015659957,17377.88348043883,19470.021248166664
16_4,18.450411645538153,17390.46762582433,19484.221714558757
16_4,18.730769275416357,17411.438110523894,19496.83600364419
16_4,19.011126905294553,17423.32090367961,19508.039560190293
16_4,19.291484535172756,17433.928065268767,19517.972515636295
16_4,19.57184216505096,17443.395216439287,19526.75331699584
16_4,19.852199794929156,17451.843829545527,19534.517814233564
16_4,20.13255742480736,17456.987712160368,19541.38712381287
16_4,20.412915054685556,17461.506496217942,19547.484547356344
16_4,20.69327268456376,17465.512102723667,19552.896426361076
16_4,20.973630314441955,17469.20121744561,19557.699529295816
16_4,21.25398794432016,17478.206440884944,19561.962094727332
16_4,21.534345574198362,17486.670022043494,19565.744764719348
16_4,21.814703204076558,17490.4368321102,19568.490771745535
16_4,22.09506083395476,17493.795980543,19571.21824265332
16_4,22.375418463832958,17496.791455708782,19574.27912993474
16_4,22.65577609371116,17499.462526431027,19577.000265773713
16_4,22.936133723589357,17501.844242790594,19579.373889908893
16_4,23.21649135346756,17503.967884934016,19581.26550684187
16_4,23.496848983345764,17505.86136504836,19582.944055034885
16_4,23.77720661322396,17507.56071405676,19584.433503729324
16_4,24.057564243102163,17509.079871401955,19585.755132239246
16_4,24.33792187298036,17510.434418437035,19586.927830440574
16_4,24.618279502858563,17511.642170238196,19587.95297137335
16_4,24.898637132736766,17512.71901824101,19588.85957650202
16_4,25.178994762614963,17513.67913704662,19589.398708882512
16_4,25.459352392493166,17514.329619205113,19589.716118875924
16_4,25.739710022371362,17514.57515132506,19589.99496555725
16_4,26.020067652249566,17514.791173688358,19590.239934640642
16_4,26.30042528212776,17514.981234996754,19590.455142540697
16_4,26.580782912005965,17515.148457054493,19590.644205511
16_4,26.86114054188417,17515.295586122484,19590.810300394973
16_4,27.141498171762365,17515.425038098492,19590.956218004423
16_4,27.421855801640568,17515.538938264304,19591.084410018597
16_4,27.702213431518764,17515.63915625237,19591.1970301891
16_4,27.982571061396968,17515.727336806187,19591.295970540945
16_4,28.262928691275164,17515.8049268399,19591.38289317668
16_4,28.543286321153367,17515.87319924208,19591.459258217128
16_4,28.82364395103157,17515.93327381509,19591.52634834755
16_4,29.104001580909767,17515.9861356947,19591.5852903814
16_4,29.38435921078797,17516.03265155288,19591.63707420377
16_4,29.664716840666166,17516.073583850684,19591.708936691477
16_4,29.94507447054437,17516.109603375786,19592.010449801743
16_4,30.225432100422573,17516.14130027104,19592.28083242739
16_4,30.50578973030077,17516.169193735834,19592.5232982231
16_4,30.786147360178973,17516.193740559793,19592.7407292089
16_4,31.06650499005717,17516.21534262956,19592.93570996825
16_4,31.346862619935372,17516.234353532196,19593.110558324788
16_4,31.62722024981357,17516.25108436389,19593.267352859297
16_4,31.90757787969177,17516.26580883974,19593.40795759153
16_4,32.187935509569975,17516.2787677887,19593.534044118398
16_4,32.46829313944817,17516.290173107656,19593.647111469916
16_4,32.74865076932637,17516.30021123984,19593.748503918054
16_4,33.02900839920457,17516.30904623473,19593.839426948947
16_4,33.309366029082774,17516.316822439887,19593.920961587733
16_4,33.58972365896097,17516.323666868993,19593.994077245672
16_4,33.870081288839174,17516.329691285056,19594.05964324185
16_4,34.15043891871737,17516.33499403311,19594.118439135967
16_4,34.43079654859557,17516.33966165245,19594.171163994946
16_4,34.71115417847378,17516.343770295098,19594.21844470309
16_4,34.99151180835197,17516.347386973597,19594.26084341465
16_4,35.271869438230176,17516.35057065892,19594.298864237047
16_4,35.55222706810837,17516.35337324628,19594.332959224266
16_4,35.832584697986576,17516.35584040489,19594.363533751544
16_4,36.11294232786477,17516.358012325625,19594.390951335186
16_4,36.393299957742975,17516.359924378783,19594.415537954774
16_4,36.67365758762118,17516.36160769279,19594.43758592911
16_4,36.954015217499375,17516.363089663424,19594.45735739208
16_4,37.23437284737758,17516.36439440182,19594.475087409453
16_4,37.514730477255775,17516.36554312868,19594.490986774028
16_4,37.79508810713398,17516.366554521097,19594.505244512085
16_4,38.075445737012174,17516.367445017768,19594.518030131003
16_4,38.35580336689038,17516.36822908751,19594.529495634877
16_4,38.63616099676858,17516.368919465578,19594.53977733191
16_4,38.91651862664678,17516.36952736155,19594.548997455226
16_4,39.19687625652498,17516.370062642327,19594.5572656163
16_4,39.47723388640318,17516.3705339931,19594.564680108302
16_4,39.75759151628138,17516.37094905906,19594.57132907484
16_4,40.03794914615958,17516.371314570028,19594.577291558046
16_4,40.31830677603778,17516.371636450203,19594.58263843836
16_4,40.59866440591598,17516.371919914694,19594.58743327741
16_4,40.87902203579418,17516.37216955449,19594.59173307367
16_4,41.15937966567238,17516.37238941125,19594.595588940218
16_4,41.43973729555058,17516.372583043085,19594.59904671245
16_4,41.72009492542878,17516.37275358249,19594.60214749309
16_4,42.000452555306985,17516.372903787324,19594.604928140816
16_4,42.28081018518518,17516.373036085635,19594.60742170856
16_5,0.5075233333333333,1440.3863035398565,1529.7787690144512
16_5,0.7878809632115337,1591.3406689554731,1745.476147302588
16_5,1.068238593089734,1756.435460668417,1987.5121219477182
16_5,1.3485962229679345,1936.6344522124946,2258.1586895924434
16_5,1.6289538528461347,2132.8905872720907,2559.3992769794254
16_5,1.909311482724335,2346.12829389752,2892.968044516776
16_5,2.1896691126025356,2577.2258921956695,3260.232254606477
16_5,2.470026742480736,2826.974797706467,3662.063385716729
16_5,2.750384372358936,3096.0658717153574,4098.704272531402
16_5,3.0307420022371363,3385.0546973377704,4569.639822216721
16_5,3.3110996321153365,3694.352455499266,5073.477344138603
16_5,3.591457261993537,4024.159946046339,5607.906443414241
16_5,3.8718148918717374,4374.4186783916875,6170.307573303382
16_5,4.152172521749938,4744.735644625586,6769.029788457153
16_5,4.432530151628138,5130.96430209329,7390.219340988834
16_5,4.712887781506338,5534.68381337992,8028.450512849066
16_5,4.993245411384539,5955.756181606474,8667.156712427739
16_5,5.2736030412627395,6395.7188070689745,9301.246421157788
16_5,5.553960671140939,6843.899486764155,9929.163206952802
16_5,5.83431830101914,7301.910897439506,10544.572372379145
16_5,6.11467593089734,7766.247512030544,11143.408133610292
16_5,6.39503356077554,8235.42196667973,11733.5897567964
16_5,6.675391190653741,8706.461474699672,12297.592592074123
16_5,6.955748820531941,9175.966929180377,12832.056536372236
16_5,7.2361064504101416,9641.723894176934,13334.08193527159
16_5,7.516464080288342,10104.495454953096,13801.685821338948
16_5,7.796821710166542,10555.982486739946,14233.957955921243
16_5,8.077179340044744,10996.15909156457,14630.792567574634
16_5,8.357536969922943,11423.226290612152,14992.770726852863
16_5,8.637894599801143,11843.566458256626,15320.479822549745
16_5,8.918252229679343,12248.29669743989,15615.96316427353
16_5,9.198609859557545,12634.847037726197,15874.514960438146
16_5,9.478967489435744,12996.07254139571,16095.466216513798
16_5,9.759325119313944,13350.940953857611,16287.918059082132
16_5,10.039682749192146,13680.61052133797,16464.350446525015
16_5,10.320040379070345,13990.452453917917,16672.617170716
16_5,10.600398008948545,14280.189174381267,16831.065346887543
16_5,10.880755638826747,14550.079914293878,16971.58347460885
16_5,11.161113268704947,14800.918339000948,17093.170597516957
16_5,11.441470898583146,15018.139141190866,17185.927331190724
16_5,11.721828528461346,15216.292500394258,17291.40506205208
16_5,12.002186158339548,15391.914572778369,17366.906320132646
16_5,12.282543788217748,15573.930500925995,17463.931859441353
16_5,12.562901418095947,15752.029751042837,17544.67071661759
16_5,12.843259047974149,15884.829538023429,17606.61844702122
16_5,13.123616677852349,16004.14466327164,17682.64804418966
16_5,13.403974307730548,16103.384300589752,17753.043317524516
16_5,13.68433193760875,16213.37412996761,17827.196836531908
16_5,13.96468956748695,16295.956989480364,17908.30188155644
16_5,14.24504719736515,16367.596579385392,17961.646155523722
16_5,14.525404827243351,16443.90341244708,18011.95326778012
16_5,14.805762457121551,16499.123385533796,18063.903086714556
16_5,15.08612008699975,16556.667643973728,18103.296825075588
16_5,15.366477716877952,16597.659453404827,18143.21296512772
16_5,15.646835346756152,16637.235165765967,18174.183370054852
16_5,15.927192976634352,16668.89765565231,18203.96607914651
16_5,16.207550606512555,16690.481195090328,18230.358753412635
16_5,16.48790823639075,16719.02590756181,18253.738947181988
16_5,16.768265866268955,16737.576858505927,18274.387763097384
16_5,17.04862349614715,16757.557276199383,18292.728590706807
16_5,17.328981126025354,16777.569154727524,18312.75378125217
16_5,17.609338755903558,16792.36244957921,18328.505119850965
16_5,17.889696385781754,16803.30431160183,18340.941437668956
16_5,18.170054015659957,16816.52774524815,18351.938224810223
16_5,18.450411645538153,16828.329786779384,18361.660671213074
16_5,18.730769275416357,16839.140905073302,18370.25532758532
16_5,19.011126905294553,16848.768461856653,18377.852138670532
16_5,19.291484535172756,16859.817088258063,18384.56627028094
16_5,19.57184216505096,16870.04388322217,18390.49974746402
16_5,19.852199794929156,16874.67745454008,18395.742920568096
16_5,20.13255742480736,16878.775271490253,18400.375775143235
16_5,20.412915054685556,16882.64924641717,18404.46910064444
16_5,20.69327268456376,16887.308164057686,18410.105869283332
16_5,20.973630314441955,16891.486066458056,18415.33038620105
16_5,21.25398794432016,16896.112050998523,18419.98161785609
16_5,21.534345574198362,16907.14289444716,18424.122233119324
16_5,21.814703204076558,16913.81194075777,18427.80810030531
16_5,22.09506083395476,16914.862518953756,18431.089014616904
16_5,22.375418463832958,16915.840175562313,18434.0093499875
16_5,22.65577609371116,16919.487098410325,18436.608642709693
16_5,22.936133723589357,16921.839869709103,18438.922113618642
16_5,23.21649135346756,16923.284492378854,18440.981135006416
16_5,23.496848983345764,16924.567095478218,18442.813647885665
16_5,23.77720661322396,16925.70583160979,18444.444534699545
16_5,24.057564243102163,16926.71682367571,18445.89595209026
16_5,24.33792187298036,16927.614390929062,18447.18762789232
16_5,24.618279502858563,16928.411250042787,18448.33712610604
16_5,24.898637132736766,16929.123452001015,18449.360083231983
16_5,25.178994762614963,16929.76567523167,18450.27041900513
16_5,25.459352392493166,16930.33591001866,18450.609597661412
16_5,25.739710022371362,16930.842221692954,18450.83375840071
16_5,26.020067652249566,16931.29177283202,18451.018127498304
16_5,26.30042528212776,16931.690924123224,18451.17976290888
16_5,26.580782912005965,16932.045323996423,18451.321467572154
16_5,26.86114054188417,16932.35998826819,18451.445698905864
16_5,27.141498171762365,16932.639370904228,18451.55461138249
16_5,27.421855801640568,16932.88742688535,18451.650093863413
16_5,27.702213431518764,16933.10766805427,18451.73380233505
16_5,27.982571061396968,16933.30321272364,18451.8071886126
16_5,28.262928691275164,16933.476829739953,18451.871525507573
16_5,28.543286321153367,16933.630977620767,18451.927928894256
16_5,28.82364395103157,16933.767839314693,18451.977377057032
16_5,29.104001580909767,16933.889353072445,18452.020727653264
16_5,29.38435921078797,16933.99723986302,18452.05873258549
16_5,29.664716840666166,16934.093027721017,18452.09205104046
16_5,29.94507447054437,16934.17807336792,18452.12126092083
16_5,30.225432100422573,16934.253581412133,18452.14686886761
16_5,30.50578973030077,16934.320621398525,18452.16931904702
16_5,30.786147360178973,16934.380142948088,18452.18900085403
16_5,31.06650499005717,16934.432989201363,18452.20625566609
16_5,31.346862619935372,16934.47990875556,18452.221382764157
16_5,31.62722024981357,16934.52156626399,18452.23464452367
16_5,31.90757787969177,16934.558551847567,18452.246270965454
16_5,32.187935509569975,16934.591389451452,18452.256463745434
16_5,32.46829313944817,16934.620544265024,18452.265399652464
16_5,32.74865076932637,16934.64642931008,18452.273233674754
16_5,33.02900839920457,16934.669411290437,18452.280101688248
16_5,33.309366029082774,16934.6898157858,18452.286122813424
16_5,33.58972365896097,16934.707931863253,18452.29140148152
16_5,33.870081288839174,16934.72401617175,18452.29602924594
16_5,34.15043891871737,16934.738296577492,18452.30008637029
16_5,34.43079654859557,16934.750975391733,18452.30364322059
16_5,34.71115417847378,16934.762232236546,18452.306761485797
16_5,34.99151180835197,16934.77222658936,18452.309495247824
16_5,35.271869438230176,16934.78110004207,18452.31189191958
16_5,35.55222706810837,16934.788978306857,18452.3139930674
16_5,35.832584697986576,16934.795972997083,18452.315835131987
16_5,36.11294232786477,16934.802183208445,18452.31745006048
16_5,36.393299957742975,16934.807696922828,18452.318865860587
16_5,36.67365758762118,16934.81259225473,18452.320107086336
16_5,36.954015217499375,16934.816938557888,18452.32119526402
16_5,37.23437284737758,16934.82079740781,18452.322149265507
16_5,37.514730477255775,16934.824223474116,18452.322985635565
16_5,37.79508810713398,16934.827265295055,18452.32371887887
16_5,38.075445737012174,16934.829965965146,18452.324361711515
16_5,38.35580336689038,16934.832363745696,18452.324925281617
16_5,38.63616099676858,16934.834492606882,18452.32541936262
16_5,38.91651862664678,16934.836382709007,18452.32585252283
16_5,39.19687625652498,16934.838060829763,18452.326232274027
16_5,39.47723388640318,16934.83955074364,18452.32656520174
16_5,39.75759151628138,16934.840873558725,18452.326857079443
16_5,40.03794914615958,16934.84204801575,18452.327112968716
