unique_id,days,lwr_CI,upr_CI
16_4,13.390749752986578,16591.65541414584,21436.504844515526
16_4,13.670819896565996,16826.258914142985,21510.870489396504
16_4,13.950890040145413,17026.775917249717,21577.501759711362
16_4,14.230960183724832,17245.582237223865,21642.293503268516
16_4,14.511030327304251,17478.439220055803,21699.265355607204
16_4,14.79110047088367,17694.74101655034,21769.105427697992
16_4,15.071170614463087,17863.007468028813,21842.621095740527
16_4,15.351240758042506,18024.80137871203,21883.83709023296
16_4,15.631310901621925,18169.346342578334,21947.090786879387
16_4,15.911381045201344,18314.053186696994,22003.23182836629
16_4,16.19145118878076,18435.0443256207,22069.65267189668
16_4,16.47152133236018,18578.770421861613,22101.37968488611
16_4,16.7515914759396,18682.20017865155,22121.991263586853
16_4,17.031661619519017,18747.84657031061,22161.581050473735
16_4,17.311731763098436,18791.05585143634,22215.891255529492
16_4,17.59180190667785,18886.38458484003,22289.086761962546
16_4,17.87187205025727,18948.740683654665,22323.36887451716
16_4,18.15194219383669,19001.522179340398,22342.337847439936
16_4,18.432012337416108,19047.867747218,22374.03797553436
16_4,18.712082480995527,19079.269995167622,22405.521726940537
16_4,18.992152624574945,19105.929851152432,22428.89679814788
16_4,19.272222768154364,19131.45473732155,22476.619773731698
16_4,19.55229291173378,19173.183076810026,22512.808430501114
16_4,19.8323630553132,19198.783533415746,22544.083340096964
16_4,20.112433198892617,19221.96694452658,22575.110029323703
16_4,20.392503342472036,19226.313866659788,22590.611932920605
16_4,20.672573486051455,19235.291466156938,22615.168944418263
16_4,20.952643629630874,19266.713115335067,22637.642229407964
16_4,21.232713773210293,19277.691796568342,22658.204931419357
16_4,21.512783916789708,19285.55913712948,22677.01641181561
16_4,21.792854060369127,19311.665358984956,22694.223246238646
16_4,22.072924203948546,19343.0417745234,22709.9601661777
16_4,22.352994347527964,19372.23832460409,22724.965382286733
16_4,22.633064491107383,19380.697117983556,22739.264529710003
16_4,22.913134634686802,19397.17802552261,22749.539329895888
16_4,23.19320477826622,19429.823988939985,22761.00789011379
16_4,23.473274921845636,19438.748551813256,22771.81059488021
16_4,23.753345065425055,19442.460121270142,22781.695515214607
16_4,24.033415209004474,19446.115872010087,22790.739936337555
16_4,24.313485352583893,19449.756886724514,22799.01474931482
16_4,24.59355549616331,19450.73615525467,22806.584961267497
16_4,24.87362563974273,19451.376834247698,22813.510167998473
16_4,25.15369578332215,19452.761590956245,22827.79817861604
16_4,25.433765926901565,19454.011482627524,22840.457208368338
16_4,25.713836070480983,19455.13964558372,22848.63489995871
16_4,25.993906214060402,19456.157937453747,22854.782018799262
16_4,26.27397635763982,19457.077061348606,22860.250692298137
16_4,26.55404650121924,19457.9066780498,22865.26488738664
16_4,26.83411664479866,19458.655507352327,22869.862198270363
16_4,27.114186788378078,19460.13300367779,22874.077137451335
16_4,27.394256931957493,19462.414866992636,22881.467039093786
16_4,27.67432707553691,19467.606013326254,22892.984601363212
16_4,27.95439721911633,19472.41445155037,22898.719518880982
16_4,28.23446736269575,19476.52613390725,22904.031318022884
16_4,28.51453750627517,19477.392861052133,22908.95135869557
16_4,28.794607649854587,19478.180439571523,22911.60208157764
16_4,29.074677793434006,19478.89609515678,22913.6441669122
16_4,29.354747937013425,19479.546394491055,22915.51488038412
16_4,29.63481808059284,19480.137305213757,22917.22859438771
16_4,29.91488822417226,19480.67425045558,22918.798478561795
16_4,30.194958367751678,19481.162158430852,22920.2365999174
16_4,30.475028511331097,19481.605507531025,22921.554014724163
16_4,30.755098654910515,19486.43663267418,22922.760852817722
16_4,31.035168798489934,19510.756539822876,22923.86639493971
16_4,31.315238942069353,19554.08777360389,22924.87914367502
16_4,31.59530908564877,19572.641349920348,22925.806888507035
16_4,31.875379229228187,19572.646253765903,22926.656765470754
16_4,32.1554493728076,19572.6505449001,22927.435311846002
16_4,32.435519516387025,19572.654299919413,22928.148516297668
16_4,32.71558965996644,19572.657585839028,22928.80186483761
16_4,32.99565980354586,19572.660461292173,22929.40038295262
16_4,33.27572994712528,19572.662977579166,22929.94867421528
16_4,33.5558000907047,19572.665179585132,22930.45095566872
16_4,33.835870234284116,19572.66710658271,22931.017949237485
16_4,34.11594037786354,19572.668792934306,22955.769888111376
16_4,34.39601052144295,19572.670268706406,22985.49665903994
16_4,34.67608066502237,19572.671560206945,22995.920688783575
16_4,34.95615080860179,19577.1975866532,23044.07413645638
16_4,35.236220952181206,19577.199121762846,23045.490554173564
16_4,35.51629109576063,19577.2004686849,23046.80615793004
16_4,35.796361239340044,19577.20165049005,23048.028127094803
16_4,36.076431382919466,19577.202687420522,23049.163130241835
16_4,36.35650152649888,19577.203597236894,23050.217361357216
16_4,36.6365716700783,19577.204395522323,23051.196573502944
16_4,36.91664181365772,19577.205095949532,23052.106110112625
16_4,37.196711957237135,19577.205710515012,23052.950934082564
16_4,37.47678210081656,19577.206249744537,23053.73565481103
16_4,37.75685224439597,19577.20672287348,23054.46455332814
16_4,38.036922387975395,19577.207138005,23055.14160564941
16_4,38.31699253155481,19577.20750224887,23055.770504476815
16_4,38.597062675134225,19577.20782184326,23056.354679362972
16_4,38.87713281871365,19577.208102261586,23112.860046825554
16_4,39.15720296229306,19577.20834830626,23113.658530010252
16_4,39.437273105872485,19577.20856419098,23114.104845808077
16_4,39.7173432494519,19577.208753612882,23114.33407982609
16_4,39.99741339303132,19577.208919815857,23114.546936172846
16_4,40.27748353661074,19577.209065646162,23114.744597838155
16_4,40.55755368019015,19577.20919360111,23114.928161373555
16_4,40.837623823769576,19577.20930587189,23115.098643281486
16_4,41.11769396734899,19577.209404381076,23115.25698592706
16_4,41.397764110928414,19577.209490815567,23115.404063008442
16_4,41.67783425450783,19577.20956665547,23115.540684619038
16_4,41.95790439808725,19577.209633199454,23115.667601932328
16_4,42.23797454166667,19577.20969158699,23115.78551153768
16_5,0.5075231483333333,2502.2879320984907,2762.6336093988793
16_5,0.7875932919127517,2684.065764630315,3121.4176563319315
16_5,1.06766343549217,2877.0139054452147,3516.658498993492
16_5,1.3477335790715883,3081.3554553715167,3949.4381291343802
16_5,1.6278037226510067,3297.1480320994688,4420.170351346217
16_5,1.907873866230425,3524.871597219427,4928.512428305529
16_5,2.1879440098098435,3764.728532996335,5473.229517532231
16_5,2.4680141533892614,4016.8710226362373,6052.085159897761
16_5,2.7480842969686803,4281.383249995693,6661.802156727608
16_5,3.0281544405480982,4558.67555384508,7298.071952763922
16_5,3.308224584127517,4850.6954641584025,7955.629949275997
16_5,3.588294727706935,5155.9105278744155,8628.39926977484
16_5,3.868364871286353,5470.422068329435,9309.697743734925
16_5,4.148435014865772,5798.80839847881,9992.494819186346
16_5,4.42850515844519,6133.917679150241,10678.354314222855
16_5,4.708575302024609,6486.821087236373,11373.035544037379
16_5,4.988645445604027,6850.8992371854765,12054.098087843442
16_5,5.2687155891834445,7225.491877207553,12715.4260165578
16_5,5.548785732762863,7609.832123687311,13351.629525716546
16_5,5.828855876342281,8003.049860040282,13902.224482226487
16_5,6.1089260199217,8401.826286908472,14412.58501030308
16_5,6.388996163501118,8802.376449564805,14887.488536254366
16_5,6.669066307080537,9207.096845719041,15367.045455114569
16_5,6.949136450659955,9617.682890803915,15755.999070214682
16_5,7.229206594239373,10029.266697733365,16109.697008124476
16_5,7.509276737818792,10433.169430879547,16461.839585565765
16_5,7.78934688139821,10824.930943792453,16753.117257418915
16_5,8.069417024977628,11227.568575411236,16954.549802549947
16_5,8.349487168557047,11639.577187164874,17240.71875390662
16_5,8.629557312136466,12042.246387059557,17447.801642497838
16_5,8.909627455715885,12440.272983152638,17599.720311204175
16_5,9.189697599295302,12833.048514571397,17773.31292389193
16_5,9.469767742874721,13216.263324676976,17912.065503504313
16_5,9.74983788645414,13587.0864190064,18051.09191975244
16_5,10.029908030033557,13948.197480717183,18220.958200319044
16_5,10.309978173612976,14293.549168862119,18402.660143970355
16_5,10.590048317192394,14611.657916616845,18603.864450100416
16_5,10.870118460771813,14910.577407585297,18807.406067698445
16_5,11.15018860435123,15190.113120964475,18987.10536398504
16_5,11.43025874793065,15434.178493040617,19144.80069593258
16_5,11.710328891510068,15719.38511904298,19308.815961737506
16_5,11.990399035089485,15973.500941404085,19456.18846924237
16_5,12.270469178668904,16179.267121845824,19585.15368491911
16_5,12.550539322248323,16409.71699331511,19713.15145392283
16_5,12.830609465827742,16597.494795690658,19818.969486500653
16_5,13.110679609407159,16752.628371615116,19909.962800117904
16_5,13.390749752986578,16961.72864129932,20004.665684966738
16_5,13.670819896565996,17165.06164377355,20104.052337756853
16_5,13.950890040145413,17341.87216669387,20188.680798548296
16_5,14.230960183724832,17485.607012266995,20279.10795446955
16_5,14.511030327304251,17618.400029649136,20347.173203950402
16_5,14.79110047088367,17716.7584704517,20420.100772390004
16_5,15.071170614463087,17840.651066506627,20497.54879501567
16_5,15.351240758042506,17911.545815848942,20555.616786678478
16_5,15.631310901621925,17981.85493387061,20630.195417894236
16_5,15.911381045201344,18037.088384591167,20698.033803438917
16_5,16.19145118878076,18086.573163566733,20756.23197490779
16_5,16.47152133236018,18130.5472465251,20818.331786878774
16_5,16.7515914759396,18161.640035649074,20877.355934654377
16_5,17.031661619519017,18213.301113719503,20918.977596407334
16_5,17.311731763098436,18280.318457624835,20958.137424257802
16_5,17.59180190667785,18308.063719933438,21000.545336356026
16_5,17.87187205025727,18311.940648170414,21050.237440395253
16_5,18.15194219383669,18354.990063842764,21097.236818281468
16_5,18.432012337416108,18383.39390662758,21128.745246831495
16_5,18.712082480995527,18402.986058326052,21166.59387606818
16_5,18.992152624574945,18409.230667867072,21198.337539814194
16_5,19.272222768154364,18409.909931099275,21241.100395954916
16_5,19.55229291173378,18439.454503119003,21268.294477257867
16_5,19.8323630553132,18440.417244513857,21299.22997001819
16_5,20.112433198892617,18445.105164295128,21330.826514954966
16_5,20.392503342472036,18457.774160493005,21354.28808303723
16_5,20.672573486051455,18467.27876572112,21379.285813869752
16_5,20.952643629630874,18476.44615000403,21412.844206335492
16_5,21.232713773210293,18484.771409464833,21439.186302297392
16_5,21.512783916789708,18492.54697941714,21452.561479601525
16_5,21.792854060369127,18500.036888319384,21464.716030672585
16_5,22.072924203948546,18506.84263920351,21473.95654476918
16_5,22.352994347527964,18513.026317226886,21499.11830834553
16_5,22.633064491107383,18518.644447942464,21519.50163410674
16_5,22.913134634686802,18523.74848184381,21528.21982140102
16_5,23.19320477826622,18528.38523905394,21535.600488581185
16_5,23.473274921845636,18534.53633619458,21544.426946616568
16_5,23.753345065425055,18541.205820737832,21552.49289872417
16_5,24.033415209004474,18547.311073445922,21559.863381458443
16_5,24.313485352583893,18552.899508953386,21567.772005766048
16_5,24.59355549616331,18558.014610043007,21580.402956520655
16_5,24.87362563974273,18561.80365016255,21592.05946231914
16_5,25.15369578332215,18563.01983480213,21602.81576493744
16_5,25.433765926901565,18564.115040580004,21612.74059003393
16_5,25.713836070480983,18565.10129516917,21621.872480917944
16_5,25.993906214060402,18565.989432258455,21630.21054260571
16_5,26.27397635763982,18566.789209686514,21637.902007148386
16_5,26.55404650121924,18567.50941596665,21643.519748925195
16_5,26.83411664479866,18568.1579663278,21646.409992783294
16_5,27.114186788378078,18568.74198929097,21649.04974407059
16_5,27.394256931957493,18569.267904703833,21651.386119253704
16_5,27.67432707553691,18569.74149406797,21653.4946386823
16_5,27.95439721911633,18570.167963913595,21655.418697104113
16_5,28.23446736269575,18570.552002903616,21657.174407549173
16_5,28.51453750627517,18570.897833283398,21658.77647999642
16_5,28.794607649854587,18571.20925723246,21660.238342767298
16_5,29.074677793434006,18571.48969862071,21663.123268042218
16_5,29.354747937013425,18571.742240622443,21666.91778944306
16_5,29.63481808059284,18571.969659597256,21670.42356233295
16_5,29.91488822417226,18572.174455607055,21673.66247958366
16_5,30.194958367751678,18572.358879901814,21676.644199196617
16_5,30.475028511331097,18572.52495967441,21679.347726313856
16_5,30.755098654910515,18572.674520355078,21681.84549620963
16_5,31.035168798489934,18572.809205689453,21684.153130884722
16_5,31.315238942069353,18572.930495820023,21686.2850720443
16_5,31.59530908564877,18573.039723569298,21687.092896127415
16_5,31.875379229228187,18573.138089103115,21687.31854640929
16_5,32.1554493728076,18573.22095472246,21687.52395538814
16_5,32.435519516387025,18573.231399055134,21687.71096824088
16_5,32.71558965996644,18573.240818568927,21687.88125949541
16_5,32.99565980354586,18573.24931575647,21688.032153263935
16_5,33.27572994712528,18573.256982618295,21688.13980856919
16_5,33.5558000907047,18573.263901766495,21688.23725505156
16_5,33.835870234284116,18573.27014740881,21688.325467029103
16_5,34.11594037786354,18573.275786226353,21688.405325301475
16_5,34.39601052144295,18573.280878157027,21688.477626170203
16_5,34.67608066502237,18573.285477094898,21688.543089585346
16_5,34.95615080860179,18573.289631514996,21688.602366503597
16_5,35.236220952181206,18573.293385031604,21688.656045534175
16_5,35.51629109576063,18573.296776897412,21688.704658941864
16_5,35.796361239340044,18573.299842450007,21688.74868806946
16_5,36.076431382919466,18573.30261351134,21688.78856823598
16_5,36.35650152649888,18573.305118745368,21688.824693161587
16_5,36.6365716700783,18573.307383978346,21688.91498661977
16_5,36.91664181365772,18573.309432485756,21689.325757544135
16_5,37.196711957237135,18573.3112852495,21689.704907923522
16_5,37.47678210081656,18573.31296118851,21690.054871195
16_5,37.75685224439597,18573.314477365588,21690.37789364436
16_5,38.036922387975395,18573.315849173,21690.676048780086
16_5,38.31699253155481,18573.31709049911,21690.95125060639
16_5,38.597062675134225,18573.31821387797,21691.205265879136
16_5,38.87713281871365,18573.319230623725,21691.439725422242
16_5,39.15720296229306,18573.320150951342,21691.656134576275
16_5,39.437273105872485,18573.320984085218,21691.855882845368
16_5,39.7173432494519,18573.32173835674,21692.04025280392
16_5,39.99741339303132,18573.322421292094,21692.21042831953
16_5,40.27748353661074,18573.323039691262,21692.367502144556
16_5,40.55755368019015,18573.32359969913,21692.512482924572
